id,battery_output
40024,-0.11410585
40025,-0.47666115
40026,-0.47167033
40027,0.40546834
40028,0.6267333
40029,0.43380326
40030,0.6255623
40031,0.39826542
40032,1.7718371
40033,2.3665195
40034,0.9659208
40035,0.55444443
40036,0.65823495
40037,0.7080275
40038,-0.9229299
40039,-1.2377119
40040,-0.19871145
40041,1.1473659
40042,0.9847232
40043,0.66546875
40044,0.50756574
40045,0.19082093
40046,0.7920929
40047,0.25127387
40048,0.38410717
40049,0.029787302
40050,0.6761199
40051,0.5919754
40052,-0.1803934
40053,-1.2657607
40054,-1.5559796
40055,-1.0115455
40056,-1.7704268
40057,-1.4767082
40058,-0.49545127
40059,0.27363092
40060,0.62677354
40061,1.5622011
40062,1.5259367
40063,0.7761791
40064,3.5278378
40065,2.5000062
40066,2.5209403
40067,1.3668678
40068,1.6146381
40069,0.92700636
40070,-0.78822637
40071,-2.7539783
40072,-0.97668177
40073,-0.31322074
40074,-0.38745075
40075,0.061214387
40076,-0.52128434
40077,-0.23131979
40078,-0.9203651
40079,-1.9722089
40080,-1.1453906
40081,-1.8288802
40082,-1.6588274
40083,-1.9984859
40084,-0.9060236
40085,0.44443983
40086,1.0914952
40087,1.1826296
40088,1.1375439
40089,1.0850421
40090,1.9497079
40091,1.6215686
40092,0.90578115
40093,0.25296712
40094,1.5234925
40095,2.0584188
40096,-0.39022276
40097,-0.6355726
40098,0.6770496
40099,-0.3546751
40100,-0.8681725
40101,-0.44899532
40102,-0.2911647
40103,-0.60917735
40104,-1.8347954
40105,-1.0403605
40106,-1.4598318
40107,-0.75606555
40108,0.22796252
40109,0.81223524
40110,-0.22219884
40111,-0.13870546
40112,-0.257316
40113,-0.257316
40114,0.9112998
40115,-0.4160202
40116,-0.411018
40117,-0.18393706
40118,0.78999853
40119,0.44316137
40120,0.56124604
40121,0.46269673
40122,-0.56575817
40123,0.12985674
40124,-1.4432387
40125,-1.1994176
40126,-2.9271817
40127,-2.5800047
40128,-1.6713736
40129,-2.1525578
40130,-1.4408809
40131,-2.0658336
40132,-1.4229938
40133,-1.6445992
40134,-0.9635955
40135,-0.2951354
40136,-1.7964913
40137,-2.8663464
40138,-0.6794015
40139,0.713208
40140,-1.1724949
40141,-2.1543007
40142,-0.3658641
40143,0.5552512
40144,0.42281377
40145,-0.18607512
40146,-0.025620624
40147,1.3938046
40148,2.4070177
40149,2.9511924
40150,2.2482128
40151,1.6347994
40152,1.6278379
40153,0.77317774
40154,1.4278463
40155,1.3606873
40156,0.4082036
40157,-0.5950899
40158,-0.91624475
40159,-0.22064787
40160,-1.1403468
40161,-0.38740963
40162,-1.9868115
40163,-0.30913842
40164,0.021770537
40165,0.34523022
40166,-0.39004332
40167,-0.70320475
40168,-0.2860786
40169,-0.3717338
40170,-0.3409295
40171,-1.0566108
40172,-0.8168553
40173,-0.4955988
40174,0.72406644
40175,0.8535228
40176,1.5759603
40177,1.4686726
40178,2.0816064
40179,2.2509627
40180,2.196971
40181,0.07033697
40182,0.62181294
40183,0.51647615
40184,0.15286323
40185,-2.0500402
40186,-1.487179
40187,-0.69008315
40188,-0.85182023
40189,-1.2852074
40190,-1.2328293
40191,-1.8975824
40192,-2.3025198
40193,-0.51353204
40194,-0.44708437
40195,-0.257316
40196,-0.257316
40197,-0.68790066
40198,-0.19923298
40199,-0.19557986
40200,-0.15384841
40201,-0.257316
40202,-1.1608262
40203,-5.2523313
40204,-1.652994
40205,0.1588167
40206,-0.7112972
40207,-1.5891061
40208,0.19207102
40209,1.0992022
40210,0.64381206
40211,0.93627155
40212,1.2332414
40213,0.97858524
40214,-0.257316
40215,-0.5924747
40216,-1.0651542
40217,-0.098284066
40218,0.29172015
40219,1.0166563
40220,0.31374633
40221,0.5661372
40222,-0.9068205
40223,-1.051209
40224,-0.85435975
40225,-0.6004039
40226,-0.58504313
40227,-1.0081455
40228,-0.62989306
40229,-0.58821195
40230,-0.77512795
40231,-0.257316
40232,-0.23181891
40233,-0.041242823
40234,-0.68468934
40235,-1.670199
40236,-1.3849726
40237,-0.54648536
40238,0.72300017
40239,1.4427794
40240,2.8268914
40241,0.5217204
40242,0.3683756
40243,-0.55182505
40244,-0.5162338
40245,-0.75633794
40246,-0.47334167
40247,-0.05804804
40248,0.29482043
40249,0.17244849
40250,0.3774863
40251,0.15125874
40252,0.17070842
40253,0.1940437
40254,-0.0650271
40255,-0.5185442
40256,-0.6212038
40257,0.67501915
40258,1.149861
40259,0.73411554
40260,-0.09547135
40261,-0.9915272
40262,-0.84162784
40263,0.39491796
40264,0.48919618
40265,0.41382706
40266,-0.104722306
40267,-0.8589807
40268,-3.8216395
40269,-2.2449064
40270,-0.8827422
40271,0.55523574
40272,-0.88528883
40273,-1.6508478
40274,0.1451208
40275,1.0943676
40276,1.1986738
40277,1.302588
40278,1.4577986
40279,0.99919534
40280,0.5998201
40281,0.28964674
40282,1.0152264
40283,1.4091759
40284,1.3120979
40285,1.9686145
40286,2.6314597
40287,2.454867
40288,2.9527912
40289,1.4500309
40290,3.1216283
40291,3.1353526
40292,1.820697
40293,-0.1545186
40294,-1.1047848
40295,-0.8690247
40296,0.20084593
40297,0.34168422
40298,0.5044739
40299,1.5618771
40300,0.040624678
40301,-0.956169
40302,1.0878086
40303,1.336238
40304,0.82604384
40305,-0.90250564
40306,-2.531003
40307,-0.6714425
40308,-2.2202296
40309,-2.3497763
40310,-2.337648
40311,-1.7630311
40312,-0.5619534
40313,-1.6135015
40314,-1.4849917
40315,-0.6392369
40316,0.6361112
40317,-0.46090037
40318,0.53421277
40319,0.84810424
40320,1.821359
40321,1.3123515
40322,1.0924678
40323,0.59975934
40324,1.3124408
40325,1.419785
40326,1.8236085
40327,1.6609856
40328,1.94352
40329,1.9939677
40330,1.3657743
40331,0.4601199
40332,0.41390705
40333,0.09713942
40334,-0.02598308
40335,0.49598593
40336,-2.2860541
40337,-1.1370249
40338,0.32019937
40339,-0.8460275
40340,-1.3732353
40341,-1.8161603
40342,-2.054731
40343,-1.2264216
40344,-0.9170497
40345,-0.18493837
40346,-1.5255973
40347,-2.228332
40348,-2.9581208
40349,-3.6907787
40350,-3.0747905
40351,-0.44614482
40352,1.0367253
40353,1.472683
40354,0.7199286
40355,-0.6466686
40356,-0.78666544
40357,-0.88861656
40358,-1.3945397
40359,-1.1704671
40360,-1.1706052
40361,-0.5808912
40362,-0.25717515
40363,-0.06227024
40364,-0.27586865
40365,-1.0775268
40366,-0.735096
40367,-0.7347976
40368,-0.6256137
40369,-0.5258446
40370,-0.18642738
40371,-0.257316
40372,-0.18716328
40373,-0.18786973
40374,-0.74460715
40375,-1.0340004
40376,-1.5569701
40377,-1.3561016
40378,-0.98549336
40379,-0.8932136
40380,-0.9311117
40381,-0.6403233
40382,-0.51565814
40383,-0.257316
40384,-0.693537
40385,0.5818622
40386,0.89761114
40387,-0.051574007
40388,-0.257316
40389,-0.05896768
40390,0.008168995
40391,0.066002846
40392,0.07531381
40393,0.106117934
40394,0.2275275
40395,0.2340621
40396,0.4629287
40397,0.273997
40398,-0.065530375
40399,-0.06440088
40400,-0.1511737
40401,0.9084054
40402,0.2906636
40403,0.026683241
40404,-0.13696057
40405,-0.13358524
40406,-0.4309856
40407,-0.4567148
40408,-1.1653687
40409,-0.7682707
40410,-0.47890362
40411,-0.31741524
40412,-0.45146304
40413,-1.1102543
40414,-1.3685539
40415,-1.494123
40416,-0.8988344
40417,-0.51261663
40418,-0.7679615
40419,-0.4330975
40420,-0.591463
40421,-0.88963574
40422,-0.64331985
40423,-0.41842306
40424,-0.83213854
40425,-2.1831326
40426,-2.0076928
40427,-1.2878424
40428,-1.2507589
40429,-1.7106506
40430,-1.8659804
40431,-2.0500326
40432,-1.4561458
40433,-1.9162695
40434,0.22948822
40435,-0.13312376
40436,0.09016815
40437,0.01633045
40438,0.44908535
40439,0.24760944
40440,0.23494893
40441,-0.23989448
40442,-0.69280505
40443,-0.257316
40444,-0.257316
40445,-0.257316
40446,-0.257316
40447,-0.24395607
40448,-1.5449698
40449,-0.5928315
40450,0.1165877
40451,-0.45354718
40452,0.07121897
40453,0.052668214
40454,-0.1030916
40455,0.37561953
40456,0.9388653
40457,1.1371685
40458,-0.21797407
40459,-0.86042017
40460,-1.1128259
40461,0.5663836
40462,-1.0986481
40463,-2.2522545
40464,-2.0248883
40465,-0.6508696
40466,-0.69484484
40467,-0.9693201
40468,0.04526329
40469,0.41557914
40470,0.45009345
40471,0.06613067
40472,0.25560582
40473,0.5000672
40474,2.0526967
40475,2.8772383
40476,0.9266622
40477,-0.257316
40478,-0.14304921
40479,-0.100822166
40480,1.5077887
40481,0.029664576
40482,2.223043
40483,2.5805893
40484,2.4474735
40485,0.90530276
40486,0.5636796
40487,0.7913207
40488,0.52296096
40489,0.2979325
40490,0.23856473
40491,0.2915088
40492,0.082360804
40493,-0.43877217
40494,0.28350908
40495,0.93401754
40496,-1.4990814
40497,-4.164287
40498,-2.8042135
40499,-2.0352664
40500,-1.7807405
40501,-1.3040551
40502,-0.08267468
40503,-0.20272401
40504,0.38776964
40505,0.59151626
40506,0.5880085
40507,0.5387788
40508,0.5725773
40509,0.5385417
40510,0.6577828
40511,0.7100628
40512,-0.54708517
40513,-1.3993345
40514,-2.1668797
40515,-3.3362856
40516,-2.3695502
40517,-1.876777
40518,-2.037221
40519,-2.241267
40520,-2.0117779
40521,-1.2617505
40522,-1.126146
40523,-1.7190176
40524,-1.2671993
40525,-0.884358
40526,-0.89557517
40527,-0.8895144
40528,-1.0798867
40529,-0.8639754
40530,0.13007352
40531,-0.6821896
40532,-0.50468373
40533,-0.54904497
40534,-0.9629366
40535,-1.348714
40536,-1.8825221
40537,-2.3906841
40538,-2.2497892
40539,-1.7562828
40540,-1.4445578
40541,-0.36239487
40542,-0.33575323
40543,-0.68656963
40544,-1.1804099
40545,-1.9724978
40546,-1.1532888
40547,-1.1915518
40548,-0.6924124
40549,-0.2038959
40550,-0.8012204
40551,-2.084455
40552,-1.8408095
40553,-1.1197739
40554,-0.7375608
40555,-0.29626402
40556,0.69853425
40557,0.22389755
40558,0.4569453
40559,1.0307118
40560,0.73918784
40561,0.05604446
40562,-0.18311056
40563,-0.026446685
40564,0.33587503
40565,0.5093732
40566,1.4094214
40567,-0.2539659
40568,-0.6837779
40569,-0.93769544
40570,-0.6644448
40571,-1.1360524
40572,-2.2992053
40573,-2.214962
40574,-0.6501676
40575,-0.004024088
40576,-0.30146468
40577,-2.0273323
40578,-0.29852772
40579,0.44643116
40580,1.2691022
40581,-0.10471326
40582,0.2083959
40583,0.2838347
40584,0.4481696
40585,0.87051404
40586,0.27088398
40587,-0.12870042
40588,-0.14202319
40589,-0.0957793
40590,0.05310127
40591,0.2193439
40592,0.72120833
40593,1.4170264
40594,0.8184358
40595,0.44998872
40596,-0.6982422
40597,-1.4170511
40598,-0.8233538
40599,-0.68572867
40600,-0.09657884
40601,1.0032784
40602,1.0806922
40603,0.8120204
40604,0.22270164
40605,-0.257316
40606,0.23684633
40607,0.82258236
40608,0.13218793
40609,-0.257316
40610,-0.026458576
40611,0.10966557
40612,0.1460577
40613,0.061299354
40614,-0.257316
40615,-0.257316
40616,-0.257316
40617,-0.257316
40618,0.006915122
40619,0.27393794
40620,-0.08358443
40621,-0.62395316
40622,-0.7083858
40623,-0.5806042
40624,-1.0195866
40625,-2.2489977
40626,-1.513901
40627,-1.2334192
40628,-0.5414009
40629,0.032209158
40630,1.1794183
40631,2.1956582
40632,1.0050443
40633,0.8438865
40634,1.035945
40635,1.1744658
40636,0.9737301
40637,1.3426082
40638,0.3984967
40639,-0.5153074
40640,0.13792282
40641,-0.24543482
40642,0.6442033
40643,1.0965605
40644,0.6375182
40645,-0.33273664
40646,-2.0162952
40647,-4.165456
40648,-6.543041
40649,-2.8140173
40650,-2.9656315
40651,-2.4557757
40652,-1.7764064
40653,-0.85366535
40654,-0.75747156
40655,-0.80589414
40656,-0.5757352
40657,-0.32575965
40658,-0.8631994
40659,-1.2905626
40660,-1.2432085
40661,-1.2108107
40662,-0.97475135
40663,-0.67762524
40664,-0.28788942
40665,-0.29561952
40666,-0.028067186
40667,0.12830177
40668,-0.21877661
40669,-0.7501643
40670,-0.89058983
40671,-0.9119964
40672,-1.6146668
40673,-3.0454888
40674,-0.9477478
40675,0.92392397
40676,-0.12521487
40677,-1.9260877
40678,-1.7932287
40679,-1.5880798
40680,-1.4983428
40681,-1.0237895
40682,0.08632365
40683,0.2792545
40684,0.2265741
40685,0.23762697
40686,0.07664886
40687,0.33901495
40688,1.3771758
40689,1.5225215
40690,1.1442531
40691,1.0449927
40692,0.8545873
40693,0.761683
40694,-0.7324883
40695,-1.4431164
40696,-0.82575905
40697,-0.57236516
40698,-0.3536597
40699,-0.19987322
40700,0.10984567
40701,0.21679008
40702,0.27771044
40703,-0.6022043
40704,-2.7199683
40705,-2.6898818
40706,-0.64914453
40707,-0.52145475
40708,-0.23234499
40709,-0.42951077
40710,-0.22914062
40711,-0.04998751
40712,-0.04015419
40713,-0.06772855
40714,-0.075565815
40715,-0.14052927
40716,-0.09598924
40717,-0.37285778
40718,-1.27985
40719,-1.7957668
40720,-5.2429523
40721,-5.3036904
40722,-1.6447939
40723,0.50885046
40724,0.16417444
40725,0.021024227
40726,-0.11905712
40727,-0.073018014
40728,-0.27180994
40729,-0.66425776
40730,-1.3705553
40731,-1.2756498
40732,-1.5477732
40733,-1.2513537
40734,-1.4301115
40735,-1.7791272
40736,-1.2538803
40737,-2.8300977
40738,-3.2433724
40739,-2.5734038
40740,-2.3599186
40741,-2.5450506
40742,-2.207715
40743,-1.5630875
40744,-1.4399868
40745,-1.3070651
40746,-1.3228533
40747,-1.6596273
40748,-0.31469035
40749,-0.72648966
40750,-0.25772685
40751,-1.7046813
40752,-2.0049498
40753,-1.1603209
40754,-0.7334397
40755,-0.28314677
40756,-0.257316
40757,-0.32577255
40758,-0.257316
40759,0.032811373
40760,-0.001852393
40761,-0.257316
40762,-0.257316
40763,-0.257316
40764,-0.6072029
40765,-0.66064763
40766,-1.0259666
40767,-0.8108874
40768,-1.2522752
40769,-0.5579302
40770,-0.257316
40771,-0.257316
40772,-0.257316
40773,-0.257316
40774,-0.257316
40775,-0.20227937
40776,-0.257316
40777,0.105484724
40778,-0.23107673
40779,-0.28371754
40780,-0.6509166
40781,-0.28886172
40782,-0.11123118
40783,0.31559134
40784,-1.162888
40785,-1.3205255
40786,-1.8249129
40787,-1.5532286
40788,-1.7126062
40789,-1.5671208
40790,-1.6713201
40791,-2.005032
40792,-0.93583006
40793,-1.2089584
40794,-1.002037
40795,-1.9177995
40796,-1.1607658
40797,-0.63812816
40798,-1.0252471
40799,-1.3453456
40800,-1.1534722
40801,-0.8282038
40802,-0.88403
40803,-0.31298193
40804,0.6832634
40805,0.53125966
40806,1.0349478
40807,0.16429251
40808,0.18069205
40809,0.2442671
40810,-0.36062336
40811,-0.26269156
40812,-0.34403569
40813,-0.59640706
40814,-0.6691937
40815,-0.613117
40816,-1.3009742
40817,-0.7978562
40818,-0.17166504
40819,0.03152746
40820,0.32185447
40821,-0.257316
40822,-0.257316
40823,-0.055243477
40824,0.11815065
40825,0.023302644
40826,-0.99861866
40827,-0.6456604
40828,1.2415049
40829,1.3389629
40830,0.7298882
40831,-0.14104104
40832,-1.5229276
40833,-0.8213889
40834,-0.27619556
40835,0.002723813
40836,0.18184632
40837,0.05858195
40838,-0.011687756
40839,-0.23570313
40840,-0.257316
40841,-0.25507507
40842,-0.257316
40843,-0.257316
40844,-0.08264373
40845,-0.04114881
40846,0.14482191
40847,0.24582118
40848,0.35097557
40849,0.49508196
40850,0.40998816
40851,0.20634878
40852,-0.60051405
40853,-1.1596867
40854,-0.2781193
40855,-0.059697464
40856,-0.5933858
40857,-0.5507101
40858,-0.891739
40859,-0.6938445
40860,-1.3314973
40861,-1.5727886
40862,-2.2088542
40863,-0.6214241
40864,-1.7683367
40865,-0.78318626
40866,-0.43118888
40867,-0.82988924
40868,-0.257316
40869,-0.10967299
40870,-0.2410548
40871,-1.8007181
40872,-2.3440304
40873,-2.7613358
40874,-1.188371
40875,-1.0975872
40876,-1.5678598
40877,-0.72774696
40878,-0.24363413
40879,0.076609164
40880,-1.2184647
40881,-1.3923132
40882,-1.2806762
40883,-1.2390387
40884,-0.22160208
40885,-0.21969476
40886,-0.055249482
40887,-1.2321408
40888,-0.73010534
40889,-0.3228274
40890,-0.20136619
40891,-0.5092085
40892,-1.3207271
40893,-1.731161
40894,-1.4417937
40895,-1.7695757
40896,-1.497811
40897,-1.5328897
40898,-2.049367
40899,-2.407703
40900,-1.1001601
40901,-0.257316
40902,-0.21849331
40903,-0.257316
40904,-0.11677994
40905,-0.33377618
40906,-0.35107815
40907,-0.42376608
40908,-0.6889632
40909,-0.9487722
40910,-1.3036957
40911,-2.6478496
40912,-2.0303037
40913,-1.4972743
40914,-0.88206947
40915,-0.92925817
40916,-0.5301094
40917,-0.06561288
40918,-0.6814029
40919,-1.0480154
40920,-0.5624584
40921,-0.39351022
40922,-1.1544175
40923,-1.4960381
40924,-1.3192817
40925,-0.6040056
40926,-0.6287646
40927,-1.1783941
