id,Prediction
39720,2.1654468
39721,2.9709516
39722,2.791974
39723,2.1054726
39724,0.22791263
39725,0.31974834
39726,-0.7872444
39727,-1.1921217
39728,-0.81192124
39729,-1.2170157
39730,-0.13935912
39731,1.6096045
39732,2.6959295
39733,2.9233751
39734,3.404776
39735,2.5220103
39736,0.8683342
39737,0.42888254
39738,-0.060302347
39739,1.4344623
39740,1.6196245
39741,3.2848597
39742,0.33402753
39743,-0.06523943
39744,-0.31538284
39745,0.92638373
39746,0.532754
39747,1.4104348
39748,3.0792527
39749,4.4151464
39750,2.64159
39751,-0.7007892
39752,-0.50088745
39753,-0.43940136
39754,-0.04840967
39755,0.33748758
39756,0.7900909
39757,0.21519911
39758,0.45270616
39759,-0.14116919
39760,-0.15843381
39761,-0.47413728
39762,-0.2957324
39763,0.28010017
39764,0.53764975
39765,1.7110661
39766,2.8185825
39767,2.214769
39768,1.2583714
39769,-0.6442374
39770,-0.7214767
39771,-0.16366366
39772,0.68142915
39773,2.4400659
39774,2.5322404
39775,2.274189
39776,2.8438616
39777,2.3186193
39778,1.288101
39779,-0.28719145
39780,0.38749254
39781,0.28662658
39782,1.3152139
39783,1.1086823
39784,1.2666414
39785,0.29005972
39786,0.8914679
39787,1.4851815
39788,0.15556836
39789,0.36986542
39790,0.67974055
39791,0.6280674
39792,0.574211
39793,-0.4252634
39794,-0.32396507
39795,-0.70083797
39796,-0.90302646
39797,-0.1576848
39798,0.7212126
39799,1.5421405
39800,1.2223154
39801,-0.20019376
39802,-0.6563808
39803,-0.7684544
39804,0.608561
39805,0.22685882
39806,-0.022714883
39807,-0.7982993
39808,-3.0718365
39809,-3.7537942
39810,-2.9091692
39811,-1.1332238
39812,-1.0577065
39813,-0.917084
39814,0.89335227
39815,0.24743116
39816,-0.20862964
39817,0.6772659
39818,0.21916178
39819,0.5621053
39820,2.222341
39821,1.6722795
39822,-0.23753692
39823,-2.671711
39824,-2.9681287
39825,-1.2138513
39826,-1.5466292
39827,-0.7251096
39828,1.3828381
39829,0.68002623
39830,0.69227487
39831,1.2446913
39832,0.8165467
39833,0.3174731
39834,-0.20411521
39835,0.22971919
39836,0.91691077
39837,0.34362385
39838,0.4519812
39839,-0.28822422
39840,-1.0016685
39841,-0.025396317
39842,1.1513857
39843,0.47420448
39844,1.5168658
39845,2.0049334
39846,1.6305561
39847,0.7048335
39848,1.265289
39849,1.8337442
39850,0.4276538
39851,-0.38917214
39852,-0.14116919
39853,-0.026568517
39854,0.40840662
39855,0.9931574
39856,0.61590564
39857,0.08503574
39858,0.4121406
39859,1.692901
39860,1.0380768
39861,0.056616038
39862,-1.8377222
39863,-0.6069336
39864,0.6368457
39865,2.4222903
39866,0.13340667
39867,-1.5465068
39868,-4.446567
39869,-3.5237422
39870,-1.2713679
39871,-2.4304428
39872,-0.6900174
39873,1.0829483
39874,-0.06265396
39875,1.181311
39876,0.20398957
39877,-0.10931242
39878,-0.2144098
39879,-1.4872663
39880,-1.6241835
39881,-1.4963223
39882,-0.7145874
39883,-1.4899615
39884,0.93908775
39885,0.77678716
39886,0.5939174
39887,0.77118933
39888,1.0399294
39889,2.740367
39890,2.3911018
39891,0.8285117
39892,0.7293154
39893,0.21343872
39894,0.051444426
39895,-0.84049666
39896,-1.2154881
39897,-2.3123374
39898,-2.0164847
39899,-1.9389919
39900,-2.0235758
39901,-1.2946354
39902,-1.4634218
39903,-1.383093
39904,1.2676176
39905,0.6143505
39906,3.2249603
39907,0.8940433
39908,1.4278462
39909,-1.0450307
39910,0.39096898
39911,-0.7112597
39912,0.069548294
39913,2.3704724
39914,1.2944603
39915,0.6940458
39916,0.6748133
39917,-0.433948
39918,-0.030573435
39919,0.030818582
39920,-1.0098811
39921,-0.70770323
39922,0.97427845
39923,4.2423115
39924,2.0396633
39925,0.36618423
39926,0.33028373
39927,0.18276787
39928,1.5411708
39929,2.5438151
39930,2.219761
39931,0.71470577
39932,0.4474951
39933,0.9162736
39934,0.1489422
39935,0.86044204
39936,1.4742811
39937,0.862555
39938,-0.14116919
39939,0.2932395
39940,-0.5842748
39941,-2.4320683
39942,-2.2865438
39943,-2.087573
39944,-3.6587224
39945,-2.3631968
39946,-1.1584495
39947,-0.9788796
39948,-0.9148788
39949,-0.27780735
39950,-1.2323538
39951,-1.0900524
39952,-0.7942029
39953,-0.6996002
39954,-1.1202477
39955,-0.41856384
39956,-0.018299997
39957,-0.18265319
39958,-0.04697609
39959,0.7221714
39960,1.1285505
39961,1.847527
39962,3.3085642
39963,3.859662
39964,4.1222243
39965,4.883643
39966,5.1435857
39967,3.1243634
39968,2.3177805
39969,1.4536237
39970,3.4704847
39971,3.2563024
39972,4.195381
39973,3.2005563
39974,2.3481307
39975,-0.28615212
39976,-1.1360259
39977,-1.5748947
39978,0.6293918
39979,1.1203347
39980,0.8301922
39981,1.4399683
39982,0.9806845
39983,1.6651834
39984,0.6921357
39985,0.43239832
39986,0.19221306
39987,0.24981469
39988,-0.4869203
39989,-0.9471352
39990,-0.82325745
39991,-1.2058178
39992,-1.9857405
39993,-2.7472034
39994,-2.4286046
39995,0.18737325
39996,-0.24022791
39997,-1.742054
39998,-0.74509966
39999,-0.9084638
40000,-4.4755464
40001,-2.7904782
40002,-2.0479317
40003,-1.7720301
40004,-2.357596
40005,0.45129186
40006,0.47999638
40007,0.8227558
40008,0.645886
40009,0.7685556
40010,0.024756119
40011,0.4287231
40012,0.49435532
40013,-0.48602492
40014,-0.66030306
40015,-0.61207557
40016,-0.27794525
40017,0.42962384
40018,0.014825374
40019,-0.64563274
40020,0.5596685
40021,1.2232932
40022,0.96275353
40023,0.84720147
40024,0.43005085
40025,0.21441877
40026,0.5618324
40027,0.36229855
40028,1.3810276
40029,1.4636276
40030,1.4013271
40031,2.0208025
40032,1.9135984
40033,1.5674924
40034,0.065708086
40035,-0.14364628
40036,0.6298866
40037,1.3849727
40038,-1.06217
40039,-1.5800928
40040,-0.6738365
40041,-0.06363243
40042,0.19145194
40043,-0.06670644
40044,-0.14116919
40045,-0.14116919
40046,-0.14116919
40047,0.5920049
40048,0.24771109
40049,1.0155123
40050,1.6868603
40051,0.9775461
40052,0.83037806
40053,-0.17935158
40054,-1.4589686
40055,0.7494261
40056,-2.473112
40057,-2.0889149
40058,-1.3753462
40059,-0.9244941
40060,-0.73971236
40061,0.4780208
40062,0.08662599
40063,0.44612765
40064,3.568235
40065,2.5170603
40066,1.5479919
40067,1.0324271
40068,1.3446
40069,1.64011
40070,-0.7700657
40071,-3.0552893
40072,0.6001197
40073,1.6868689
40074,1.1412463
40075,-0.14116919
40076,-0.067244984
40077,0.42251235
40078,0.04994917
40079,0.87111247
40080,0.4804082
40081,-0.12744296
40082,-1.3580148
40083,-2.09062
40084,-0.094952896
40085,1.0399203
40086,1.3713384
40087,0.6111175
40088,2.1334872
40089,2.72055
40090,3.40907
40091,2.2309933
40092,1.0126345
40093,1.7435217
40094,2.3701596
40095,2.4897256
40096,0.07248992
40097,1.0770184
40098,0.27498245
40099,-0.6683333
40100,-1.1678284
40101,0.56160843
40102,-0.23934406
40103,-0.188833
40104,-0.9133177
40105,-0.8125077
40106,-2.2525854
40107,-1.3771862
40108,-0.39375263
40109,1.967013
40110,3.0318518
40111,1.0577003
40112,-0.35894674
40113,0.27667323
40114,0.42170465
40115,2.459972
40116,1.069256
40117,-1.2052692
40118,-0.070345215
40119,0.68626565
40120,1.0041622
40121,0.94208324
40122,0.72939247
40123,1.2483081
40124,0.6554569
40125,-0.5515642
40126,-1.3676258
40127,-1.6386757
40128,-2.7666054
40129,-3.041564
40130,-0.91008216
40131,-0.42582312
40132,0.6408597
40133,1.6818943
40134,1.6356468
40135,0.77631336
40136,0.8141631
40137,0.54649174
40138,0.6818663
40139,0.87924993
40140,0.19118685
40141,-1.2721804
40142,0.47881585
40143,1.3610854
40144,0.007491306
40145,-0.15595154
40146,-0.43446687
40147,0.027323455
40148,1.2057699
40149,1.689298
40150,0.88098943
40151,1.1002562
40152,0.52094823
40153,-0.005503491
40154,0.17932698
40155,0.6707157
40156,1.6073765
40157,1.6111695
40158,0.8605453
40159,1.2048727
40160,0.8397584
40161,0.86776626
40162,-1.8326896
40163,-0.07908259
40164,-0.37056386
40165,-0.32519484
40166,-0.76480234
40167,-1.18626
40168,-0.5291203
40169,0.21244413
40170,0.4465263
40171,0.64910626
40172,1.0332526
40173,1.2360308
40174,2.1422658
40175,-0.27443638
40176,0.98002136
40177,1.0983979
40178,2.320959
40179,3.1187987
40180,1.604946
40181,-0.33119416
40182,0.001420677
40183,-0.07272168
40184,0.16375795
40185,-1.3043506
40186,0.07365048
40187,0.6179454
40188,0.48134398
40189,-1.3234886
40190,-0.33761635
40191,-0.52102685
40192,-1.8123155
40193,-2.420527
40194,-0.14116919
40195,-0.14116919
40196,-0.14116919
40197,-1.2568665
40198,0.031562865
40199,-1.0362647
40200,-0.16037276
40201,0.76464444
40202,0.85089743
40203,1.3607893
40204,0.79333156
40205,0.025088042
40206,-0.07713336
40207,-1.6999241
40208,0.7464939
40209,0.5429424
40210,0.19147158
40211,0.9311272
40212,1.5457568
40213,0.37261385
40214,0.10668266
40215,-0.7474539
40216,-2.1996975
40217,-3.08148
40218,-2.6399713
40219,-0.7059456
40220,-0.6023339
40221,-0.4709561
40222,0.23649058
40223,-1.1620457
40224,-0.3026118
40225,-0.17613459
40226,0.06383261
40227,-0.093247436
40228,-0.14468743
40229,-0.57639456
40230,-0.39250717
40231,-0.14116919
40232,0.29441056
40233,0.51164496
40234,0.38597572
40235,0.6487694
40236,0.2791229
40237,-0.906794
40238,0.79609513
40239,2.8954854
40240,3.4572854
40241,0.79386437
40242,-1.0166191
40243,-1.841079
40244,-2.0828278
40245,-1.8226432
40246,-1.924732
40247,-1.8605856
40248,-2.1899743
40249,-1.856896
40250,-1.5822523
40251,-1.5185966
40252,-2.0062656
40253,-2.2282834
40254,-1.8561181
40255,-1.1679281
40256,0.23902738
40257,1.8143681
40258,1.1842023
40259,1.3641317
40260,2.3055005
40261,1.7688411
40262,1.8716248
40263,1.5964847
40264,1.5969743
40265,1.6804001
40266,1.627356
40267,1.7416742
40268,-2.1812997
40269,-0.80303895
40270,0.5613128
40271,1.5951804
40272,0.6306913
40273,-0.7143245
40274,0.51804125
40275,1.3299159
40276,0.5310762
40277,0.90466666
40278,1.474587
40279,0.442882
40280,0.6672448
40281,0.8889506
40282,1.3572179
40283,2.1166277
40284,1.6271151
40285,1.278068
40286,2.3525581
40287,2.4330492
40288,2.1596546
40289,2.9997597
40290,4.8368907
40291,2.2811208
40292,2.906837
40293,1.4933654
40294,1.5872126
40295,0.47087264
40296,0.054972857
40297,-0.7203879
40298,0.07131779
40299,0.0467266
40300,-0.33497393
40301,-0.49463966
40302,-0.6251028
40303,1.3321166
40304,0.7686321
40305,0.053563
40306,-2.5612903
40307,-3.761693
40308,-3.470571
40309,-2.0057244
40310,-0.92416877
40311,-0.016293138
40312,1.8706645
40313,0.88088834
40314,2.1224275
40315,-0.9878166
40316,1.3530198
40317,0.510198
40318,0.7379317
40319,0.8258317
40320,1.5950338
40321,1.5930816
40322,1.6494216
40323,1.3270593
40324,1.6967694
40325,2.0727959
40326,1.8723506
40327,1.7070409
40328,1.9896206
40329,1.5066038
40330,0.6833909
40331,0.111722976
40332,0.53039247
40333,0.76387656
40334,0.4028418
40335,0.23736042
40336,-2.2228203
40337,-0.85202575
40338,-0.09904745
40339,-0.36900455
40340,-1.2511926
40341,-1.2854561
40342,-1.5135434
40343,-0.8441073
40344,-1.3441787
40345,-1.9677063
40346,-2.3428912
40347,-1.6829897
40348,-1.5110972
40349,-1.096998
40350,-1.024869
40351,-0.41216803
40352,1.1296991
40353,1.0405985
40354,0.95988417
40355,0.48904717
40356,0.283063
40357,0.067668885
40358,-1.5732027
40359,-1.4252489
40360,-1.6705554
40361,-1.1623715
40362,0.081336305
40363,-0.025843047
40364,-0.30090305
40365,-1.1683627
40366,-1.5747355
40367,-1.1919059
40368,-1.4288132
40369,-0.9088925
40370,-0.12108037
40371,-0.056583636
40372,-0.008005425
40373,0.04302025
40374,-0.20693219
40375,-0.5732063
40376,-0.58221066
40377,-0.02630113
40378,0.18464398
40379,-0.25397253
40380,0.30797344
40381,0.063772306
40382,-0.02838485
40383,0.17861795
40384,0.116836786
40385,1.6103666
40386,1.8626927
40387,0.92364526
40388,0.21334967
40389,-0.03487727
40390,0.46174186
40391,0.8985387
40392,0.88271403
40393,0.43087804
40394,0.7576977
40395,1.2924118
40396,0.7336463
40397,0.33715898
40398,0.42876077
40399,-0.14116919
40400,-0.14116919
40401,1.2380712
40402,1.2403489
40403,-0.3349622
40404,-0.20982277
40405,-0.14116919
40406,-0.14116919
40407,-0.69668573
40408,-0.535939
40409,1.0679789
40410,0.11334151
40411,0.1768004
40412,0.8623836
40413,0.59749293
40414,0.7797905
40415,-0.19651565
40416,0.4723699
40417,-0.058671355
40418,-0.79496443
40419,-0.50729036
40420,0.19010139
40421,-0.27715576
40422,-0.42358696
40423,-1.0301816
40424,-1.0439603
40425,-2.0707636
40426,-0.50538033
40427,-0.28733373
40428,-0.60741127
40429,-0.9532317
40430,-1.850044
40431,-0.86898863
40432,-1.7951044
40433,-0.5692594
40434,-0.14116919
40435,-0.42487383
40436,0.41069824
40437,0.3348601
40438,0.5392426
40439,0.44483197
40440,-0.25842533
40441,-1.9619942
40442,-1.1324457
40443,-0.52622753
40444,-0.14116919
40445,-0.28725442
40446,-0.112261556
40447,0.13782454
40448,-1.5706084
40449,-1.1987599
40450,-0.8786847
40451,-1.0532963
40452,-0.6998092
40453,-0.44437492
40454,-0.10515225
40455,0.9909297
40456,1.1742984
40457,0.17367631
40458,-0.9058216
40459,-1.5057319
40460,-3.6770444
40461,-2.8303995
40462,-4.1472893
40463,-4.548629
40464,-4.582331
40465,-3.9999723
40466,-2.3102083
40467,-1.6592041
40468,-1.1096593
40469,-0.61316967
40470,-0.8170792
40471,-0.96757233
40472,0.10345514
40473,1.3490672
40474,2.6968389
40475,3.0083256
40476,2.5984573
40477,1.1101326
40478,0.86312187
40479,0.8437174
40480,2.1766458
40481,0.9753307
40482,2.4284701
40483,3.7355742
40484,3.5974355
40485,1.460893
40486,1.2437004
40487,0.4294771
40488,-0.4159578
40489,-0.55197334
40490,0.011103153
40491,-0.077457756
40492,-0.091102004
40493,0.60854846
40494,0.5911961
40495,0.3631903
40496,-0.1755864
40497,0.32517365
40498,-0.5410838
40499,-0.38626623
40500,0.09706223
40501,0.10007584
40502,-0.33301225
40503,0.0685519
40504,0.25533983
40505,-0.32514524
40506,-0.3774426
40507,-0.013242066
40508,0.021712273
40509,0.154167
40510,-0.1810489
40511,-0.11351189
40512,-1.2495072
40513,-1.5871996
40514,-1.0526011
40515,0.070604146
40516,-0.6450828
40517,-2.1781273
40518,-2.3640738
40519,-2.4877663
40520,-2.3304229
40521,-1.2576089
40522,-1.6081555
40523,-1.2780257
40524,-2.3919506
40525,-0.8600938
40526,-0.24213922
40527,0.32219425
40528,-0.95554966
40529,-2.085764
40530,0.12908897
40531,0.22619012
40532,0.59221435
40533,0.23938549
40534,-0.3216452
40535,-0.5151962
40536,-0.7612456
40537,-1.3721441
40538,-0.9774921
40539,-1.3702651
40540,-0.9852493
40541,0.43993813
40542,-0.21777157
40543,-1.4545637
40544,-2.6284447
40545,-0.6252573
40546,-0.31091464
40547,-1.3057352
40548,0.2673841
40549,-0.39840147
40550,-1.3606485
40551,-2.8496752
40552,-2.6849637
40553,-2.179573
40554,-1.6298412
40555,-0.89092743
40556,0.4861688
40557,-0.14116919
40558,-0.021569371
40559,1.6314467
40560,1.2510146
40561,0.3686142
40562,-0.13444847
40563,0.3821237
40564,0.34080493
40565,-0.47422802
40566,0.5003002
40567,-1.094202
40568,-0.9609537
40569,-0.13264048
40570,1.1857285
40571,-0.57471377
40572,-0.16846126
40573,-0.50563014
40574,0.16814241
40575,-0.29082128
40576,-0.63609207
40577,-0.48577172
40578,-0.80009955
40579,2.6478515
40580,0.32836115
40581,-1.4747096
40582,0.17446911
40583,0.7581707
40584,0.2501011
40585,0.9753356
40586,0.38805395
40587,-0.14116919
40588,-0.14116919
40589,0.12150353
40590,0.10435715
40591,0.41064548
40592,0.5396713
40593,1.2951347
40594,2.1646914
40595,-0.43597642
40596,-1.5590082
40597,-2.5851994
40598,-2.057064
40599,1.0666001
40600,0.47442263
40601,2.0011697
40602,1.0651999
40603,0.4169532
40604,0.21568644
40605,-0.59446037
40606,-0.4228967
40607,-0.34506243
40608,-0.2649774
40609,0.2884938
40610,-0.14116919
40611,0.3395161
40612,0.11342457
40613,0.4082911
40614,-0.1949659
40615,-0.14116919
40616,-0.45904806
40617,-0.8959063
40618,-0.1316159
40619,1.4753195
40620,0.8460449
40621,0.4530517
40622,0.7260341
40623,1.1589401
40624,1.7505258
40625,-2.1736212
40626,-0.3345298
40627,0.5486642
40628,0.30374348
40629,0.024169624
40630,0.73112
40631,1.382897
40632,0.6315363
40633,1.0051392
40634,0.987653
40635,1.1003238
40636,1.2096139
40637,2.2003393
40638,1.2203209
40639,-0.003047824
40640,0.2973668
40641,0.40017962
40642,0.52175426
40643,0.5397863
40644,0.04158044
40645,-0.44068453
40646,-0.36441636
40647,-0.60748273
40648,-2.7878313
40649,-2.1613522
40650,-1.1032145
40651,-0.8162613
40652,-0.32277814
40653,0.8154466
40654,0.35289818
40655,0.09344481
40656,0.31952095
40657,0.31722468
40658,-0.44476485
40659,-0.98311555
40660,-1.6806737
40661,-1.8166537
40662,-1.4533932
40663,-0.9940478
40664,-0.44569698
40665,0.27716655
40666,0.24769363
40667,0.41556597
40668,0.33430716
40669,-0.32900077
40670,-0.9745608
40671,-1.2499813
40672,-1.9133766
40673,-3.940175
40674,-1.4385711
40675,0.8248731
40676,-0.973554
40677,-1.8867912
40678,-1.9104615
40679,-1.1409392
40680,-1.2785262
40681,-0.7812072
40682,0.5292666
40683,0.77012575
40684,0.65500915
40685,0.7046904
40686,1.1913613
40687,1.2141443
40688,0.8360091
40689,1.5600152
40690,1.3584163
40691,3.1851335
40692,3.1571822
40693,3.6902728
40694,2.0600348
40695,0.20412439
40696,-0.46250173
40697,-0.5854475
40698,0.010945544
40699,0.14049324
40700,0.13705501
40701,0.45842952
40702,0.03285773
40703,-0.5677283
40704,-1.7072078
40705,-2.8746438
40706,-0.3814109
40707,-0.58507967
40708,-0.27751398
40709,-0.08787332
40710,-0.27806857
40711,-0.66030186
40712,-0.48534083
40713,-0.3805374
40714,-0.5796737
40715,-0.9097461
40716,-1.0074463
40717,-0.97090995
40718,-1.2671217
40719,-1.61264
40720,-2.2308416
40721,-3.9659858
40722,-1.487832
40723,0.18431062
40724,0.53462934
40725,1.0862398
40726,1.5228114
40727,1.6430641
40728,1.5136089
40729,1.3325175
40730,0.58862996
40731,-0.5756673
40732,0.05840987
40733,1.0524471
40734,0.001083404
40735,-1.4143265
40736,-1.1324372
40737,-2.1455007
40738,-3.0145664
40739,-3.7066483
40740,-2.5711722
40741,-2.0585456
40742,-1.8883382
40743,-1.3468204
40744,-2.3527818
40745,-2.1258013
40746,-1.2765988
40747,-0.47028017
40748,-0.08106226
40749,0.37466514
40750,0.4319176
40751,-0.06429376
40752,-1.5093817
40753,-1.7614346
40754,-2.3579526
40755,-1.1670588
40756,-1.0728931
40757,-0.7491671
40758,-0.19306591
40759,0.44361264
40760,0.72701883
40761,0.26140878
40762,0.27971673
40763,-0.12856406
40764,-0.57087386
40765,-0.5911479
40766,-0.42674017
40767,-0.3757909
40768,-0.5014916
40769,-1.3683285
40770,-0.18451893
40771,-0.033254027
40772,-0.2266894
40773,-0.14116919
40774,-0.7470099
40775,-0.8764039
40776,-0.017079651
40777,0.6902089
40778,0.42157483
40779,0.2911254
40780,-0.16639282
40781,0.034392804
40782,0.22397146
40783,0.758983
40784,-1.9392828
40785,-1.112684
40786,-1.3565707
40787,-1.3226327
40788,-1.9273094
40789,-2.9445572
40790,-3.2545366
40791,-3.4766579
40792,-4.0109286
40793,-3.9020014
40794,-3.5466871
40795,-3.6902127
40796,-2.767963
40797,-2.6791105
40798,-1.7511859
40799,-1.7769278
40800,-1.918494
40801,-1.6957811
40802,-0.90437704
40803,0.58318174
40804,1.4622205
40805,1.2468873
40806,0.94815135
40807,0.2365396
40808,-0.16239572
40809,-0.16377223
40810,-0.005755663
40811,0.08205515
40812,-0.14876741
40813,-0.10514158
40814,-0.5431956
40815,-0.4319973
40816,-1.7373085
40817,-2.1175237
40818,-2.3126516
40819,-1.5940001
40820,-1.8185849
40821,-2.0898898
40822,-1.3805934
40823,-0.44893342
40824,-0.6805915
40825,-0.6950389
40826,-1.0150633
40827,-1.0499731
40828,1.4163734
40829,1.2730618
40830,0.3763603
40831,0.3025694
40832,-0.58697665
40833,0.003254414
40834,-0.1662035
40835,-0.33884525
40836,-0.043415427
40837,0.053328514
40838,-0.5148696
40839,-0.26346248
40840,-0.027671278
40841,-0.14116919
40842,-0.14116919
40843,0.042465642
40844,-0.14116919
40845,0.04652074
40846,0.08900072
40847,0.5790565
40848,0.22852594
40849,-0.03516663
40850,0.52147233
40851,1.2987996
40852,2.195733
40853,2.4186778
40854,0.916253
40855,-0.14116919
40856,-0.20551743
40857,-0.14646363
40858,0.85177815
40859,2.2481132
40860,1.3346795
40861,0.030777246
40862,-1.8022751
40863,0.30991367
40864,0.026769698
40865,0.3945819
40866,0.070839435
40867,-2.7053561
40868,-0.84147495
40869,-0.28383997
40870,-0.22317845
40871,-0.14116919
40872,-0.31752902
40873,-0.99974304
40874,1.4640425
40875,1.1219512
40876,0.71974266
40877,-0.9323276
40878,-0.52074933
40879,-0.113560855
40880,-0.41762
40881,-0.96297455
40882,-0.86010206
40883,-0.8136079
40884,-1.0658722
40885,0.55671334
40886,1.2698125
40887,0.39577532
40888,1.032003
40889,1.0785176
40890,0.73171675
40891,-5.4731693
40892,-0.67858344
40893,-2.112433
40894,-1.2295868
40895,-1.0990274
40896,-1.7509104
40897,-1.5326327
40898,-1.5400065
40899,-2.4331126
40900,-0.063436925
40901,0.09751184
40902,0.33748704
40903,0.44493467
40904,0.6015756
40905,0.58722055
40906,0.6162092
40907,0.63820046
40908,0.5589549
40909,-0.16703884
40910,-0.2974421
40911,-1.9641827
40912,-0.12401689
40913,-0.3576776
40914,-1.5676639
40915,-1.9239825
40916,-1.2812299
40917,-1.4655576
40918,-1.439363
40919,-1.484433
40920,-1.5040282
40921,-1.3753043
40922,-0.40327284
40923,-1.3313032
40924,-1.0587053
40925,-0.25494927
40926,-0.8640217
40927,-0.5805659
40928,-1.0534365
40929,-1.1204438
40930,0.004547954
40931,0.10783154
40932,-0.4103829
40933,-1.5132158
40934,-1.2521445
40935,-1.7527851
40936,-0.56072617
40937,-0.6499211
40938,-0.13697997
40939,-0.54039514
40940,1.1952426
40941,-0.00231725
40942,-1.0689578
40943,-1.0044882
40944,-0.84320706
